"filename", "language", "JavaScript", "JavaScript React", "XML", "CSS", "Markdown", "comment", "blank", "total"
"/Users/mifzan/Documents/code/plato/web3/plato/src/App.jsx", "JavaScript React", 0, 5, 0, 0, 0, 0, 3, 8
"/Users/mifzan/Documents/code/plato/web3/plato/src/api/readme.md", "Markdown", 0, 0, 0, 0, 2, 0, 2, 4
"/Users/mifzan/Documents/code/plato/web3/plato/src/assets/cursor.svg", "XML", 0, 0, 1, 0, 0, 0, 0, 1
"/Users/mifzan/Documents/code/plato/web3/plato/src/assets/fonts/cambon/stylesheet.css", "CSS", 0, 0, 0, 163, 0, 0, 16, 179
"/Users/mifzan/Documents/code/plato/web3/plato/src/assets/fonts/plusJakarta/webfonts/stylesheet.css", "CSS", 0, 0, 0, 126, 0, 2, 16, 144
"/Users/mifzan/Documents/code/plato/web3/plato/src/assets/react.svg", "XML", 0, 0, 1, 0, 0, 0, 0, 1
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/announcement/verticalAnnouncementList.jsx", "JavaScript React", 0, 40, 0, 0, 0, 15, 2, 57
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/calendarHeader.jsx", "JavaScript React", 0, 213, 0, 0, 0, 0, 6, 219
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/fullCalendarDay.jsx", "JavaScript React", 0, 371, 0, 0, 0, 5, 7, 383
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/fullCalendarMonth.jsx", "JavaScript React", 0, 222, 0, 0, 0, 0, 3, 225
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/fullCalendarWeek.jsx", "JavaScript React", 0, 346, 0, 0, 0, 4, 7, 357
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/mediumCalendar.jsx", "JavaScript React", 0, 112, 0, 0, 0, 0, 3, 115
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/mediumCalendarEventList.jsx", "JavaScript React", 0, 97, 0, 0, 0, 0, 4, 101
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/chat/verticalChatMedium.jsx", "JavaScript React", 0, 98, 0, 0, 0, 14, 3, 115
