"filename", "language", "JavaScript", "Markdown", "comment", "blank", "total"
"/Users/mifzan/Documents/code/plato/server2/src/controllers/education/university/createOne.js", "JavaScript", 32, 0, 1, 9, 42
"/Users/mifzan/Documents/code/plato/server2/src/controllers/user/superAdmin/signIn.js", "JavaScript", 44, 0, 0, 7, 51
"/Users/mifzan/Documents/code/plato/server2/src/helpers/capitalizeName.js", "JavaScript", 7, 0, 1, 2, 10
"/Users/mifzan/Documents/code/plato/server2/src/helpers/commonControllers.js", "JavaScript", 131, 0, 1, 20, 152
"/Users/mifzan/Documents/code/plato/server2/src/helpers/databaseTypes.js", "JavaScript", 144, 0, 0, 8, 152
"/Users/mifzan/Documents/code/plato/server2/src/helpers/mongodbErrorCodes.js", "JavaScript", 7, 0, 2, 2, 11
"/Users/mifzan/Documents/code/plato/server2/src/helpers/passwordHash.js", "JavaScript", 7, 0, 0, 2, 9
"/Users/mifzan/Documents/code/plato/server2/src/helpers/responseCodes.js", "JavaScript", 10, 0, 4, 3, 17
"/Users/mifzan/Documents/code/plato/server2/src/helpers/winstonLogger.js", "JavaScript", 15, 0, 0, 4, 19
"/Users/mifzan/Documents/code/plato/server2/src/middlewares/authentication.js", "JavaScript", 19, 0, 0, 4, 23
"/Users/mifzan/Documents/code/plato/server2/src/middlewares/rolePermission.js", "JavaScript", 16, 0, 1, 1, 18
"/Users/mifzan/Documents/code/plato/server2/src/models/chat/chat.js", "JavaScript", 60, 0, 0, 5, 65
"/Users/mifzan/Documents/code/plato/server2/src/models/chat/session.js", "JavaScript", 38, 0, 0, 5, 43
"/Users/mifzan/Documents/code/plato/server2/src/models/education/classRoom.js", "JavaScript", 49, 0, 0, 5, 54
"/Users/mifzan/Documents/code/plato/server2/src/models/education/faculty.js", "JavaScript", 43, 0, 0, 5, 48
"/Users/mifzan/Documents/code/plato/server2/src/models/education/major.js", "JavaScript", 44, 0, 0, 5, 49
"/Users/mifzan/Documents/code/plato/server2/src/models/education/schedule.js", "JavaScript", 58, 0, 5, 6, 69
"/Users/mifzan/Documents/code/plato/server2/src/models/education/scheduleAnswer.js", "JavaScript", 64, 0, 0, 5, 69
"/Users/mifzan/Documents/code/plato/server2/src/models/education/session.js", "JavaScript", 55, 0, 0, 5, 60
"/Users/mifzan/Documents/code/plato/server2/src/models/education/studyCard.js", "JavaScript", 0, 0, 1, 1, 2
"/Users/mifzan/Documents/code/plato/server2/src/models/education/subject.js", "JavaScript", 53, 0, 2, 5, 60
"/Users/mifzan/Documents/code/plato/server2/src/models/education/university.js", "JavaScript", 62, 0, 0, 5, 67
