"filename", "language", "JavaScript", "Markdown", "comment", "blank", "total"
"/Users/mifzan/Documents/code/plato/server2/src/controllers/education/university/createOne.js", "JavaScript", 32, 0, 1, 9, 42
"/Users/mifzan/Documents/code/plato/server2/src/controllers/user/superAdmin/signIn.js", "JavaScript", 44, 0, 0, 7, 51
"/Users/mifzan/Documents/code/plato/server2/src/helpers/commonControllers.js", "JavaScript", 30, 0, 0, 7, 37
"/Users/mifzan/Documents/code/plato/server2/src/helpers/databaseTypes.js", "JavaScript", 103, 0, 0, 4, 107
"/Users/mifzan/Documents/code/plato/server2/src/helpers/responseCodes.js", "JavaScript", 10, 0, 4, 3, 17
"/Users/mifzan/Documents/code/plato/server2/src/helpers/winstonLogger.js", "JavaScript", 15, 0, 0, 4, 19
"/Users/mifzan/Documents/code/plato/server2/src/models/education/schedule.js", "JavaScript", 2, 0, 5, 1, 8
"/Users/mifzan/Documents/code/plato/server2/src/models/education/scheduleAnswer.js", "JavaScript", 64, 0, 0, 5, 69
"/Users/mifzan/Documents/code/plato/server2/src/models/education/sessionAssignment.js", "JavaScript", -51, 0, 0, -5, -56
"/Users/mifzan/Documents/code/plato/server2/src/models/education/sessionConference.js", "JavaScript", -51, 0, 0, -5, -56
"/Users/mifzan/Documents/code/plato/server2/src/models/education/sessionExam.js", "JavaScript", -51, 0, 0, -5, -56
"/Users/mifzan/Documents/code/plato/server2/src/models/education/sessionMaterial.js", "JavaScript", -51, 0, 0, -5, -56
"/Users/mifzan/Documents/code/plato/server2/src/models/education/sessionQuiz.js", "JavaScript", -51, 0, 0, -5, -56
"/Users/mifzan/Documents/code/plato/server2/src/models/education/studyCard.js", "JavaScript", 0, 0, 1, 1, 2
"/Users/mifzan/Documents/code/plato/server2/src/models/education/university.js", "JavaScript", 2, 0, 0, 0, 2
"/Users/mifzan/Documents/code/plato/server2/src/models/file/folder.js", "JavaScript", 8, 0, 2, 0, 10
"/Users/mifzan/Documents/code/plato/server2/src/models/finance/cart.js", "JavaScript", 47, 0, 1, 5, 53
"/Users/mifzan/Documents/code/plato/server2/src/models/finance/order.js", "JavaScript", 75, 0, 2, 5, 82
"/Users/mifzan/Documents/code/plato/server2/src/models/finance/studyCard.js", "JavaScript", 47, 0, 2, 6, 55
"/Users/mifzan/Documents/code/plato/server2/src/models/market/item.js", "JavaScript", 57, 0, 0, 5, 62
"/Users/mifzan/Documents/code/plato/server2/src/models/user/admin.js", "JavaScript", -18, 0, 0, 0, -18
"/Users/mifzan/Documents/code/plato/server2/src/models/user/enterprise.js", "JavaScript", 35, 0, 0, 5, 40
"/Users/mifzan/Documents/code/plato/server2/src/models/user/management.js", "JavaScript", -18, 0, 0, 0, -18
"/Users/mifzan/Documents/code/plato/server2/src/models/user/parent.js", "JavaScript", -18, 0, 0, 0, -18
"/Users/mifzan/Documents/code/plato/server2/src/models/user/student.js", "JavaScript", -22, 0, 0, 0, -22
"/Users/mifzan/Documents/code/plato/server2/src/models/user/superAdmin.js", "JavaScript", 34, 0, 0, 5, 39
"/Users/mifzan/Documents/code/plato/server2/src/models/user/teacher.js", "JavaScript", -18, 0, 0, 0, -18
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/classRoom.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/faculty.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/major.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/schedule.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/scheduleAnswer.js", "JavaScript", 17, 0, 4, 5, 26
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/session.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/subject.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/university.js", "JavaScript", 12, 0, 3, 5, 20
"/Users/mifzan/Documents/code/plato/server2/src/routes/finance/cart.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/finance/order.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/finance/studyCard.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/index.js", "JavaScript", 20, 0, 4, 0, 24
"/Users/mifzan/Documents/code/plato/server2/src/routes/market/item.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/admin.js", "JavaScript", 1, 0, -1, 0, 0
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/management.js", "JavaScript", 9, 0, -1, 0, 8
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/parent.js", "JavaScript", 1, 0, -1, 0, 0
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/student.js", "JavaScript", 1, 0, -1, 0, 0
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/superAdmin.js", "JavaScript", 19, 0, 4, 5, 28
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/teacher.js", "JavaScript", 1, 0, -1, 0, 0
"/Users/mifzan/Documents/code/plato/server2/src/seed/readme.md", "Markdown", 0, 51, 0, 18, 69
"/Users/mifzan/Documents/code/plato/server2/src/server.js", "JavaScript", 12, 0, 0, 4, 16
"Total", "-", 449, 51, 68, 134, 702
