"filename", "language", "JavaScript", "comment", "blank", "total"
"/Users/mifzan/Documents/code/plato/server2/src/helpers/databaseTypes.js", "JavaScript", 41, 0, 4, 45
"/Users/mifzan/Documents/code/plato/server2/src/models/chat/chat.js", "JavaScript", -3, 0, 0, -3
"/Users/mifzan/Documents/code/plato/server2/src/models/chat/session.js", "JavaScript", -3, 0, 0, -3
"/Users/mifzan/Documents/code/plato/server2/src/models/education/classRoom.js", "JavaScript", 49, 0, 5, 54
"/Users/mifzan/Documents/code/plato/server2/src/models/education/faculty.js", "JavaScript", 43, 0, 5, 48
"/Users/mifzan/Documents/code/plato/server2/src/models/education/major.js", "JavaScript", 44, 0, 5, 49
"/Users/mifzan/Documents/code/plato/server2/src/models/education/schedule.js", "JavaScript", 56, 0, 5, 61
"/Users/mifzan/Documents/code/plato/server2/src/models/education/session.js", "JavaScript", 55, 0, 5, 60
"/Users/mifzan/Documents/code/plato/server2/src/models/education/sessionAssignment.js", "JavaScript", 51, 0, 5, 56
"/Users/mifzan/Documents/code/plato/server2/src/models/education/sessionConference.js", "JavaScript", 51, 0, 5, 56
"/Users/mifzan/Documents/code/plato/server2/src/models/education/sessionExam.js", "JavaScript", 51, 0, 5, 56
"/Users/mifzan/Documents/code/plato/server2/src/models/education/sessionMaterial.js", "JavaScript", 51, 0, 5, 56
"/Users/mifzan/Documents/code/plato/server2/src/models/education/sessionQuiz.js", "JavaScript", 51, 0, 5, 56
"/Users/mifzan/Documents/code/plato/server2/src/models/education/subject.js", "JavaScript", 53, 2, 5, 60
"/Users/mifzan/Documents/code/plato/server2/src/models/education/university.js", "JavaScript", 60, 0, 5, 65
"/Users/mifzan/Documents/code/plato/server2/src/models/file/file.js", "JavaScript", -3, 0, 0, -3
"/Users/mifzan/Documents/code/plato/server2/src/models/file/folder.js", "JavaScript", -3, 0, 0, -3
"/Users/mifzan/Documents/code/plato/server2/src/models/forum/comment.js", "JavaScript", -3, 0, 0, -3
"/Users/mifzan/Documents/code/plato/server2/src/models/forum/community.js", "JavaScript", -3, 0, 0, -3
"/Users/mifzan/Documents/code/plato/server2/src/models/forum/post.js", "JavaScript", -3, 0, 0, -3
"/Users/mifzan/Documents/code/plato/server2/src/models/news/comment.js", "JavaScript", -3, 0, 0, -3
"/Users/mifzan/Documents/code/plato/server2/src/models/news/externalNews.js", "JavaScript", -3, 0, 0, -3
"/Users/mifzan/Documents/code/plato/server2/src/models/news/internalNews.js", "JavaScript", -3, 0, 0, -3
"/Users/mifzan/Documents/code/plato/server2/src/models/user/student.js", "JavaScript", 1, 0, 0, 1
"/Users/mifzan/Documents/code/plato/server2/src/models/user/userGroup.js", "JavaScript", 41, 0, 5, 46
"/Users/mifzan/Documents/code/plato/server2/src/routes/index.js", "JavaScript", 2, 0, 0, 2
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/userGroup.js", "JavaScript", 10, 4, 5, 19
"Total", "-", 680, 6, 74, 760
